ISBO5570;97110;66;
IATS0780;97320;69;
IBMA9720;20400;65;
ICCO6870;31001;48;
IAFE8450;20390;65;
IJAG6130;79051;39;
IMMA5240;93998;61;
IRNI4410;75980;61;
ISFO8950;93998;61;
IJLA2590;33127;01;
ICLA4380;57998;63;
IEFA8800;69188;31;
IJDA5810;33127;01;
ISRE8510;69122;31;
IMUL6110;92125;57;
IEAL5620;25116;20;
IAKA5970;75980;61;
ISBA4010;93040;61;
IENI3520;78056;57;
IMDE7670;75765;56;
ITVA3560;69188;31;
IALA1590;24013;01;
IMLA9530;75106;56;
IESI5800;12235;48;
IPPA8000;21069;50;
IEDA4600;77015;16;
ILMI9010;67156;17;
IATO3860;75980;61;
ESVE8150;00622;65;
INGA9580;75980;61;
IVSO3980;14105;40;
ICRO2850;81750;48;
IERO2310;69256;31;
IGPE5980;26001;31;
IPDU9360;69122;31;
ISDE7620;27004;41;
IAGR6290;97423;68;
IJHI5880;71064;50;
EJZU9720;00322;65;
ICBE4020;78072;57;
INFO1380;03014;44;
IHRI3820;11504;46;
ICBA6770;30543;46;
ISHU7690;13992;34;
IGMA4560;92180;57;
IEGO1450;95155;57;
IOPE0050;97110;66;
INPH9310;00591;65;
ILLE1370;59212;49;
IANA6480;67085;17;
IACL3230;09146;48;
IDGO9790;00610;65;
IJNE3900;00329;65;
IIAK2650;34012;46;
ISEL3550;34012;46;
IMLE8050;34712;46;
IYDU2530;48642;46;
ILDI9430;66712;46;
IARA0260;31370;48;
IMSI1730;12251;48;
IVMA8020;12251;48;
ISBA0860;97010;66;
IMDA4060;59312;49;
INPL7870;00162;65;
IMAD4850;44059;13;
IAMA7610;00499;65;
ISBE1350;13992;34;
IJCA0120;00330;65;
IMJA2800;24011;01;
IAAU4720;86022;39;
ESCO5460;00589;65;
IERE4260;33366;01;
IAFO7890;53020;13;
IMMO6410;49005;13;
IJLO5550;41000;35;
IAWA1360;59212;49;
ILJO0790;33077;01;
INMO7600;87033;12;
ISTO8820;17027;39;
IMBE7560;87033;12;
ICPI4030;01010;24;
ISLE6400;76112;41;
ISKE5670;76112;41;
ISDE1270;58054;50;
ICCH0340;33127;01;
IORI2220;54008;63;
IMDE8540;52630;51;
ICLE8780;86009;39;
IAGI7680;17027;39;
IAGO5080;17063;39;
IBDI2650;67085;63;
ICHE1740;00609;65;
ICBE8790;97503;68;
INPA7090;57043;63;
ISTH1240;69241;31;
IHFA0950;69014;31;
IMVA6780;74024;24;
IPHU0940;01080;24;
IVCH3460;74024;24;
IMLA9280;50036;40;
IFLE1910;50036;40;
ISLO5880;69122;31;
IDLE8390;72123;13;
IEGA8590;72005;13;
ILGA3730;68006;17;
IRSC6880;68254;17;
ICTE8060;81734;48;
INAZ7230;11520;46;
ISDU5570;00329;65;
ILRO5800;09123;48;
ILLE2680;34624;46;
IYOR1660;75116;56;
ISTH5620;38052;24;
IALE8740;61016;40;
IGCA4990;69188;31;
IPHO3020;67221;17;
IEYA6070;67012;17;
IMME6720;68014;17;
IMAL0890;33121;01;
IMVA0820;34671;46;
IASA9050;38044;24;
IIZE0070;68246;17;
ILFL9880;67164;17;
ILOB4350;67110;17;
INMO9430;67164;17;
IARO3150;59374;49;
IFOT8170;54008;63;
ICTU2040;66001;46;
IJMI0940;66704;46;
IKRI9790;34055;46;
IMJO9540;34012;46;
IDMO7870;34055;46;
IMLE0010;11535;46;
ILBE6970;11535;46;
IDST7210;30670;46;
IMDE9700;46511;48;
IMMA4150;11013;46;
ITRI7270;34011;46;
IABE7000;00622;65;
IXDU0340;00322;65;
IQDE7720;27041;41;
IODE9300;56011;27;
ISMO3030;42045;31;
IARA9860;69313;31;
IMCI0520;69272;31;
IEBO3180;64015;01;
IMBA5360;76251;41;
IADU2350;49063;13;
IEBA7800;66704;46;
IRSA1100;00619;65;
ISWA5630;26031;31;
EAMA1790;00161;65;
EPTR1080;00560;65;
IRHA9610;00174;65;
ILLE5770;97335;69;
IMPR5830;37002;35;
IYFI3260;06036;32;
ISEL4040;06346;32;
ICPE4530;06346;32;
IIGA9300;06354;32;
IFNI9330;69027;31;
IPDA2090;46511;48;
IDMO4180;77031;16;
IGSA9920;93061;61;
IFSI2400;93215;61;
IATO9590;93061;61;
IDYA9070;93200;61;
IPBE3390;75044;56;
IFDI0510;93104;61;
IPBO0880;75654;56;
IBMA8650;78046;57;
IATA6050;69014;31;
INVA9510;00144;65;
IMBO6480;78025;57;
IPBO2670;91082;16;
IDCA5930;93061;61;
ISCH7060;75241;56;
ICJA7080;77031;16;
IMFE4240;75044;56;
ILGU3020;75202;56;
IPLE2930;78025;57;
IPMA7650;92013;57;
IORE7990;00589;65;
IAOU4110;93063;61;
IRRO9980;95060;57;
INTR9840;91090;16;
IACO8190;72203;13;
INDE3170;00324;65;
EPAR9590;00324;65;
ISTR5290;24013;01;
IJLU5360;33144;01;
INBR1350;13097;34;
IVMO8700;83001;32;
IJCR4650;06204;32;
ISAI0360;34055;46;
IFGI4430;07046;31;
IABR6580;37002;35;
IQCL1920;97410;68;
ICPE6300;00174;65;
IDLU8660;44036;13;
ILFL1720;00154;65;
ISBE1170;00170;65;
IPLA4290;00149;65;
IMBE7500;75044;56;
IVMU8950;34012;46;
IGCA1120;97549;68;
ICFR4040;33041;01;
IFSE9960;33144;01;
IANO1110;17042;39;
ISBO6680;26001;31;
ISPR2900;60260;25;
IALE5190;97454;68;
INHA9440;59212;49;
IEJA7520;16001;39;
IBLO3350;31011;48;
ILLE1010;76115;41;
ICFE2480;33056;01;
IRLA4670;00622;65;
IALE1140;63083;44;
ILSO9690;69181;31;
ISMO0950;69256;31;
EAAG0510;00560;65;
IJCO5550;69027;31;
IWLE7110;40003;01;
IDVA8130;95155;57;
IMVE5220;75980;61;
INRO0520;03022;44;
IDPO6130;97319;69;
ISDA5160;38017;24;
IDHA1270;00487;65;
ICAL4980;75202;56;
IIAU7340;95036;57;
IMDJ6440;92076;57;
ILKO0230;92053;57;
IMEU9350;95132;57;
IDPO5030;75264;56;
IRLE8500;31015;48;
IAPH4260;24007;01;
IGSC3900;00449;61;
IJBO2660;69130;31;
IKCI1410;69122;31;
IAVI9970;69065;31;
IALI5200;59212;49;
ICSA4780;33075;01;
IMVE8470;77046;16;
IESE0490;75106;56;
IMLA5300;69065;31;
IJCL1760;33144;01;
IMAR0680;19021;12;
IOVI4870;30022;46;
ILVE7430;79006;39;
IJDA0960;29053;27;
ISBE0370;93231;61;
ICRU8950;33232;01;
IACH4440;00154;65;
ICBE7190;06001;32;
IMEP4430;93040;61;
IYFR2780;71056;50;
EBGU8230;00154;65;
ISDU6890;26031;31;
INCO4930;97010;66;
IMKU2890;59235;49;
IMGA9610;34088;46;
IMBE2030;74016;24;
IPGH3440;47012;01;
IKBA5550;95116;57;
IBBA9130;93061;61;
ISBO7650;92061;57;
ICAD8020;75693;56;
IELE7160;93061;61;
IMHA4240;75225;56;
ISAK8890;75765;56;
ISLO1660;93061;61;
IFMO0670;93032;61;
IRSY7030;93061;61;
ICSM0440;93061;61;
IJRO4560;93998;61;
IAMA1870;69184;31;
INSA0390;00876;65;
ICNE3260;24034;01;
ILCA0020;33127;01;
IVCO8270;33127;01;
ICLE8950;77070;16;
IIAB3060;69027;31;
ILBO1120;86009;39;
ILDE5570;31426;48;
IMRI5420;84470;34;
ICSA4670;67221;17;
IMBR8760;67221;17;
IBRO6800;95083;61;
IMAI7420;93040;61;
IHDE4820;93104;61;
IGBR2520;75018;56;
IBSY4090;75210;56;
IOHU0930;93016;61;
IPLI5830;93182;61;
IABE6460;54022;63;
IMFO9020;00511;65;
IYBA4990;93061;61;
IMEM0590;95140;57;
EVDE0840;00622;65;
ISLO3000;00322;65;
IPPI3760;00610;65;
IAFA6400;00329;65;
IEPE4090;97549;68;
IKCH1550;92156;57;
ICLO6390;00499;65;
IOKR7810;34624;46;
IRME3280;77046;16;
ISBU7430;74013;24;
IJEL9240;00145;65;
ESGA4690;00174;65;
EFJU3970;00154;65;
ISVA4100;97415;68;
IOJE2780;47035;01;
IBPE7940;11512;46;
IMBO5610;93032;61;
INMA9740;97410;68;
IJVE5040;51436;51;
ISGO1830;00322;65;
ITMA6520;57450;63;
INKA5280;54014;63;
INRI2780;17071;39;
ILLE1570;35022;27;
IBCH7030;49005;13;
ESPO3280;00157;65;
ISGN7000;06212;32;
ISKE2220;33335;01;
IDGE1360;31370;48;
IOLA3080;52630;51;
IJBR6670;67085;51;
IEMI7570;00313;65;
IAAM1580;68024;17;
ICSA2210;31354;48;
IABO4440;31496;48;
ISJO2910;68254;17;
IHWI4180;00589;65;
IAGE0730;59224;49;
IAGI0480;47020;01;
IHSA3690;57411;63;
IOCA9500;57043;63;
IHVA3940;00154;65;
IPMO2860;33041;01;
ILCL2250;68270;17;
ICRO7100;10023;51;
IZBI8990;10215;51;
ILGR4630;10262;51;
IMLA0040;57434;63;
ISHU6920;51011;51;
IMBE2520;31026;48;
IRLE6270;59212;49;
IGDE1430;31346;48;
ICSE3910;03000;44;
IRCH5900;76220;41;
INMA2590;76220;41;
IALI4960;27056;41;
IJBA8830;67085;63;
IEGR1560;67141;17;
IBBE3880;44163;13;
ITDA2020;31096;48;
ICTR1540;08033;51;
IJKO9600;00162;65;
ISLE9750;61024;40;
IOGA4960;76075;41;
IMBE3870;27010;41;
ICGA4330;15035;44;
IMSC6200;31001;48;
ICLA3840;33224;01;
IJDO8070;22061;27;
IYLE6520;29014;27;
ISMI3170;35061;27;
IPDE4220;45054;35;
ISGR5030;35022;27;
ICSK1980;27023;41;
ISFA0950;76115;41;
IRMT0020;89060;50;
ILFR7620;94096;61;
IELE3210;44059;13;
IABR3610;14033;40;
IEAN1350;57465;63;
IEMA2600;38017;24;
ICFA7900;27064;41;
ICTI7250;27064;41;
INSA6700;31037;48;
ILFU3230;66751;46;
IVPA6700;35014;27;
IJDU7030;38060;24;
ILRO3830;59390;49;
INAL0140;34712;46;
IANO6440;31522;48;
IMDE5030;21069;50;
ISAM6920;75264;56;
IEGR7230;06212;32;
ICBE0740;76115;41;
IJGA1360;33374;01;
IAAT8360;81711;48;
IVJA9780;30590;46;
ISMO3340;38060;24;
IORA4420;69153;31;
IAVI2880;74024;24;
IADE4030;93160;61;
IAFE0460;57036;63;
ICBL1880;07046;31;
IEGR2900;86022;39;
INBA5020;97485;68;
ITAB2400;80039;25;
IRTO4790;61040;40;
IEPA9560;38075;24;
EDGO3260;00159;65;
ERBE5690;00885;65;
ESNS7690;00326;65;
ICRE6100;66010;46;
IATA5540;66704;46;
EFAB1880;00885;65;
EEGU3190;00589;65;
IOMA1470;97240;67;
INRO1240;71095;50;
ICCO8860;33004;01;
ILLA0820;31315;48;
IMDU0740;31315;48;
IDHU1250;31370;48;
ICGU0230;29053;27;
IDPA2780;29053;27;
IMCA4060;91211;16;
ITMO5030;37011;35;
ISLA0560;22022;27;
INLO1720;75264;56;
ISAM9510;77031;16;
IMMO3100;93061;61;
IMPA0140;93061;61;
IEPE4860;77054;16;
IJPE8680;92013;57;
IGSA4880;92156;57;
IFTA3360;95036;57;
ISSI8160;95013;57;
IWTO8920;93061;61;
IOTR6880;93061;61;
ISDA9340;78072;57;
IODO0760;93061;61;
IAMA6520;77150;16;
ISKA8780;93061;61;
IKLA7580;94026;61;
IPCL2180;94130;61;
IAHI7930;94096;61;
EEGU2000;00511;65;
EEFA9280;00322;65;
ELBE6270;00158;65;
ILNO5650;33041;01;
EAHA3410;00158;65;
ELWE9030;00589;65;
IAMA4740;13421;34;
EIDI7840;00154;65;
IAGO3890;06362;32;
IFMO3710;35063;27;
ELRO6360;00158;65;
EMGA5000;00589;65;
IRBO8550;00310;65;
IMPE4240;25009;20;
IMMA5220;83452;32;
IMBR2410;83028;32;
ICSU9970;00174;65;
ILBR3960;00174;65;
ICGE7530;86022;39;
IKHO1190;97462;68;
ILCH3140;35061;27;
ISVA0930;00310;65;
ITKE5990;29092;27;
IBDE1710;17042;39;
IJCH7970;17042;39;
ISHO9620;35063;27;
IABI5610;33033;01;
IPCE6880;13364;34;
ICSE9520;13436;34;
IEQU9150;22022;27;
ILEC2840;92068;57;
IBMO7540;00143;65;
INDO7270;93061;61;
IIBR1800;97454;68;
ICBU2490;35061;27;
IJAN8300;74068;24;
INLA3560;44075;13;
ILLE4170;76053;41;
IEBI1140;97110;66;
IAHU4510;38021;24;
ILDI5270;97470;68;
IQTI6150;62520;26;
ISFO5100;85043;13;
ISLE6730;95081;57;
IABA1800;28004;35;
IFRA9410;26015;31;
ICLE3160;17042;39;
IERO0860;97304;69;
INBI2000;97304;69;
IMPI4560;17042;39;
IELO2160;37011;35;
IAAP6570;97335;69;
ICKH8560;97319;69;
ISCA3810;75980;61;
ISDO0240;17042;39;
IVBE2830;17042;39;
ISSO8370;97506;68;
IFZI3150;13501;34;
IIBA7470;13206;34;
ICMU6450;13206;34;
IAPI7090;97335;69;
IALE0840;35095;27;
IFDE7310;74055;24;
ISDA4660;35095;27;
IDBO8640;75980;61;
ILBO9330;17042;39;
INEL4160;85034;13;
ICNG0550;82001;48;
ICSE1170;82816;48;
IDBO9210;65622;48;
IAMM8710;82816;48;
IFBO2240;69998;31;
IFPI5250;20390;65;
IABE6740;33127;01;
IPME1420;21069;50;
IDPA1090;97115;66;
IOJH7310;97136;66;
IDDE2740;97136;66;
IEDU2120;00310;65;
IPTR6440;93160;61;
IADR5790;01064;24;
ITDA8600;31385;48;
IDMO4670;33127;12;
IRGE7390;00310;65;
ICAN8050;74016;24;
IACH1430;51475;51;
IAPE1160;00158;65;
IBMA5940;51002;51;
ISCA8500;59219;49;
ISRU2270;59219;49;
IALA6040;69027;31;
ILCO1890;00610;65;
ICBE4220;69114;31;
IAVA8490;17042;39;
IJGO4710;91090;16;
IPDE2520;00310;65;
IPAN4070;37073;35;
IVRO8250;00135;65;
IMLU1200;00154;65;
ITSA0520;97010;66;
IJDU8260;97010;66;
ISSI5460;93215;61;
IGSA8770;95140;57;
IABR9190;93160;61;
IABU8180;93160;61;
IPDE3230;93160;61;
IABA4940;75980;61;
IMME4320;69014;31;
IGAG2100;47012;01;
ILGU8390;26054;31;
IWPA8700;69014;31;
ISKH5350;13452;34;
IERA0630;31037;48;
ILOL3100;31385;48;
IRFA9450;31026;48;
IFDA5160;31385;48;
IMCU5160;37065;35;
IBBO5550;75202;56;
ICGA5640;69313;31;
ILBO7480;74068;24;
ICDE9170;00511;65;
ISBA4620;11520;46;
IVHE9250;33335;01;
IMAR7530;97185;66;
ISJE1910;97709;66;
IFBE0890;97185;66;
IMFA4460;09115;48;
ILGO7870;97410;68;
IGRO9990;31011;48;
IZBO1410;31037;48;
IFCU2610;12220;48;
IVPU9530;86014;39;
INSA4090;44059;13;
IIJU8230;40029;01;
IGCO4530;92068;57;
IOLE0490;44243;13;
IEGA0450;06021;32;
ISFO4690;45062;35;
IHBA5190;00885;65;
ITHA2170;00609;65;
IAFR7510;80492;25;
IMZI4720;75202;56;
IPBO1100;00154;65;
IFBZ0940;45054;35;
ISME2400;00135;65;
IMPA4180;66720;46;
IFTE6070;31426;48;
INMA5570;12235;48;
IICI7660;97152;66;
IMDI4680;75765;56;
IZZO6580;92013;57;
IMLA8690;97286;67;
IMFA5500;30670;46;
IJDE0480;26054;31;
ICBE3130;00609;65;
IGGA8390;07031;31;
IMEL4620;45009;35;
IVBA5850;45009;35;
IGCO5010;45122;35;
ICEV3370;41022;35;
IARE9980;66704;46;
ICBR8820;46511;48;
IPLA7660;00329;65;
ICQU7420;00324;65;
IMSI5870;97263;67;
ISKA6340;00609;65;
IOBA3470;93086;61;
IDOU3980;45054;35;
IKTO1520;30566;46;
IJTE8950;35014;27;
IPLA8740;97294;67;
ICRI8600;15035;44;
IAEL6400;92013;57;
EPFA8680;00885;65;
IMSU0660;34663;46;
IAME3600;68254;17;
ISGA4600;57450;63;
IHHO3560;67164;17;
ICVA3200;21069;20;
YLFA8060;00523;65;
YABA1800;00523;65;
YPVA8900;00523;65;
YOGO1440;00523;65;
YBAR4210;00523;65;
YAAL0930;00523;65;
YAPA2010;00523;65;
YFLE3930;00523;65;
YMLA0160;00523;65;
YMFA2560;00523;65;
YFSA8280;00523;65;
YCGA7670;00523;65;
YCRI8340;00523;65;
YSLE0870;00523;65;
YSHO3610;00523;65;
YLRA0480;00523;65;
YAPO6260;00523;65;
YLMO3130;00523;65;
YSME6760;00523;65;
YRBO1790;00523;65;
YMLE5830;00523;65;
YJLE5010;00523;65;
YDDE9940;00523;65;
YENO0770;00523;65;
YLMI1760;00523;65;
YSTH5020;00523;65;
YMPI2840;00523;65;
YNJE3060;00523;65;
ILRO5290;28012;35;
IVSE7100;76251;41;
IPSE6860;31008;48;
ISAI8040;93998;61;
YCFO9140;00523;65;
YDHO2850;00523;65;
YMWI2330;00523;65;
YMMA6440;00523;65;
IMCO8980;72123;13;
INMO3310;44059;13;
IYAK6400;31037;48;
IMFE7660;13001;34;
INAU9970;87055;12;
IMGO0620;79006;39;
ILOT0060;09123;48;
IEBE9180;34663;46;
IFMI2130;88615;63;
ICRU9610;09131;48;
ILPA7440;69014;31;
ICPI3470;69225;31;
YLHA9840;00523;65;
IJSE3340;68215;17;
IAMA8710;49005;13;
IEBO3650;49005;13;
IMDA7450;44194;13;
IMMO7810;00147;65;
IIBE2500;71001;50;
ILDI1860;10024;51;
IFKA2490;10215;51;
ILME1230;30566;46;
ISGU1330;30543;46;
ICGO2230;46511;48;
ICSI4550;81742;48;
ILBE3940;48642;46;
IFOU1300;45054;35;
IAER9000;38171;24;
IEVI0460;42063;31;
IAKH8540;62567;26;
IPLE8710;69256;31;
ILRA6660;34088;46;
IVBR5900;34088;46;
IASO2540;31496;48;
ICNO0050;01080;24;
IPPI8320;31385;48;
ISRA0300;76044;41;
IJCA4150;13483;34;
IMBA1760;88623;63;
ISPR3430;29053;27;
EGQU8060;00324;65;
ESJO7780;00613;65;
ESLE2580;00560;65;
ENAM7720;00885;65;
EFBE9770;00161;65;
IJBA1280;00135;65;
IJFA7540;97319;69;
IDRO1920;97319;69;
INBE3620;37026;35;
ILCO5490;31354;48;
ILAM9970;31354;48;
IAAD3640;12212;48;
IJRO0570;06220;32;
INTE2300;06220;32;
ICDA6190;56065;27;
IABR7060;72043;13;
IEME4980;83405;32;
IMBO9030;97275;67;
IMPE9060;94192;61;
IJGO1560;94026;61;
IENI3900;94096;61;
IABI8890;95079;57;
IELA5540;93045;61;
IITO3550;93015;61;
IFDU5950;93215;61;
ICAT1960;92110;57;
ISRO9580;93040;61;
IVTU9140;75044;56;
IJAK9000;93040;61;
S013Z010;13173;34;
S006Z010;06204;32;
S097Z010;97121;66;
S097Z020;97185;66;
S074Z010;74086;24;
S039Z010;39046;20;
S071Z010;71072;50;
S058Z010;58054;50;
S025Z010;25038;20;
EJAU1170;00622;65;
ISLE7610;62567;26;
INBA7770;59224;49;
IBMU7770;91066;16;
IADE0520;05280;34;
IFZI1200;75233;56;
IALU1200;44009;13;
ICRI8750;97470;68;
IJTH3250;93215;61;
ICDE3880;49063;13;
IJCO0750;76115;41;
IMHO7980;75945;56;
IAMA5490;34102;46;
ICBL7030;83475;32;
IPBA2410;22045;27;
ICDA3660;31385;48;
ICME0980;06036;32;
ICPL9740;93160;61;
IFCH7930;44033;13;
IGBA5520;72123;13;
IASI2630;93061;61;
IHTI6180;93061;61;
ISBE1950;92156;57;
IPMA9820;93061;61;
IMAL3060;93061;61;
INLA6370;93061;61;
IILA8940;06346;32;
IOAM2070;93081;61;
IJRI3230;83475;32;
ISPI8010;93160;61;
IABE9760;72123;13;
IABA9170;45062;35;
IGBE9730;33127;39;
ILTH8850;69188;31;
IABA5520;82816;48;
ILLE5290;50016;40;
IEBR1410;77031;16;
IGCA0450;75044;56;
IHSE8990;77126;16;
IALA3840;82001;48;
ILPL8460;75106;56;
IMIN0270;92221;57;
ISBE6420;91100;16;
ISGO2020;75018;56;
ISHI6920;75685;56;
IVRA0690;78080;57;
IWMA2020;91146;16;
ICBA6460;92076;57;
ICVE3330;35001;27;
IDDI8150;77009;16;
IDLU3960;30543;46;
IKNT5980;06354;32;
ILGU4260;30631;46;
ILHR1160;59224;49;
IMBE8280;75773;56;
IMLE9810;27004;41;
IPCA3520;76067;41;
IOSC3640;34663;46;
IPPR4960;84004;34;
IWKA7750;92125;57;
ISME2050;13196;34;
ICAO1730;93160;61;
ICBO4490;95155;57;
ICCH8310;93160;61;
ICJO1680;92205;57;
ICRO0520;94305;61;
IEBO9750;93160;61;
IJAS0980;93160;61;
IJBE7570;93160;61;
IDVI1860;44116;13;
IMAC8400;93160;61;
INAN0640;93160;61;
INAZ0070;93160;61;
IRMO1580;75044;56;
ISAY0830;75241;56;
IEBE0220;00310;65;
IFBL2170;69097;31;
IJGU0600;13436;34;
IMBO4540;57043;63;
IVMO6210;75980;61;
IJSA2700;83000;32;
INCL0830;44059;13;
IACO9710;93160;61;
IAGI7080;93160;61;
IBBO1880;75202;56;
ICCR2240;93160;61;
IFDA8950;93160;61;
IMCO4660;93160;61;
IMNO1550;75233;56;
IRGR0510;93160;61;
ISDU9880;93160;61;
ITHA9270;93160;61;
IADE4870;33136;01;
ICCO1890;33374;01;
IAQU1520;08025;51;
IAAT2740;35061;27;
ICBL4450;07031;31;
IYBL6230;86030;39;
ISTE7010;86084;39;
IBHA9510;50021;40;
IRME8350;00143;65;
IRDE9630;13050;34;
IODU0540;97224;67;
ICMA1440;93160;61;
IABO7200;95079;57;
IAEB3500;75945;56;
IANI1020;93160;61;
IHVA9010;93160;61;
ICCH2340;93160;61;
IMLO4130;93160;61;
IFSA5390;93160;61;
IFVA1830;93160;61;
IHRO2060;95082;57;
IJFE7880;93160;61;
IMMA2850;93160;61;
IPPH6020;93160;61;
IRME4330;93160;61;
IVRO0060;93160;61;
INWI5770;93160;61;
INGA1660;77046;16;
ISPE9530;93160;61;
IJDE3950;17055;39;
ICMO8330;00310;65;
IRLE2580;75654;56;
IMHA3020;92301;57;
ISCH4180;92301;57;
IAPL3110;00610;65;
ILFO5540;92301;57;
IMBR1320;92301;57;
IACO3560;75225;56;
ILBA2150;00329;65;
IMLE2080;85007;13;
IEPA1170;85007;13;
IAES9620;85007;13;
ICAU3070;93160;61;
ICGA7240;93160;61;
ICGI4780;93160;61;
ICTA3430;93160;61;
ICVI6190;75980;61;
IKBO6690;93160;61;
IONO9250;93160;61;
IRAM7190;77031;16;
ISLE7270;93160;61;
ISSO1490;93160;61;
IICO4570;34011;46;
ISFR0310;30590;46;
ICSA6570;66751;46;
INCA8480;64016;01;
IMPA6170;74055;24;
IPCL5380;24042;01;
IFEZ9730;74024;24;
IAVA6460;74024;24;
IEPA1070;62693;26;
IADE1150;59030;49;
IDTA0730;59030;49;
ISAP0380;97210;67;
INCH4640;59224;49;
INDJ1330;59224;49;
IFBA3990;74024;24;
IDVO6310;33075;01;
IALE3060;60236;25;
IBGO6050;60291;25;
IAMA8760;59423;49;
ICSZ8790;59423;49;
ISBE5270;59454;49;
ILKO9160;59454;49;
IGMU2230;59119;49;
IACO8690;59119;49;
ITVA8930;59119;49;
IHKH3400;59534;49;
IMVA3230;59431;49;
IEPO0780;59121;49;
ISRO8520;59080;49;
IRAD4140;59320;49;
IAHU4830;59756;49;
IVLE1070;59201;49;
IKSK0440;62646;26;
IGBO4350;59446;49;
IEBO9450;06220;32;
IEBO8770;93160;61;
ISLE2920;75945;56;
IAPE9760;91051;16;
IBKO0370;32002;48;
ISHE1170;44171;13;
IFJU2170;79006;39;
IMGU4660;24011;01;
IRLE7160;37081;35;
IBNA1240;17040;39;
IMBO1900;35095;27;
IMMI0360;97216;67;
ICCH3910;97294;67;
IJVE4360;97216;67;
ISVO9170;97216;67;
IKGE8550;97263;67;
IUNO7420;97210;67;
IECH6730;74032;24;
IIKE5240;59119;49;
ISLO7280;59534;49;
IMKA3750;59121;49;
IMFE4860;59312;49;
IPMA6030;92125;57;
IDDU4220;31026;48;
ILLA0460;12251;48;
ICBO3120;06204;32;
IJVE7750;59312;49;
IASI6490;59756;49;
IMHO1360;62567;26;
IFCA8330;59454;49;
IRAU9790;97273;67;
IJHO8900;97503;68;
IKLE6640;97503;68;
IJDE8260;59454;49;
ILWA6520;59119;49;
IDCE7810;59263;49;
IMDO9150;59454;49;
IRBE3380;89060;50;
ILCA5330;21005;50;
ICVA6680;49005;13;
IEPR5780;69130;31;
IWRO4300;69114;31;
IFSA3910;07031;31;
IMSO6560;69073;31;
ITCH3550;62693;26;
IJTA7940;65630;48;
IADE0820;59446;49;
IMCA1160;62512;26;
IABI1130;17055;39;
IVBO6780;37002;35;
IPPL0880;73045;24;
IMNI0290;41030;35;
IYHA7530;37042;35;
IVCA8820;73014;24;
IMBE1430;30631;46;
ICHA6410;62520;26;
IJRO2420;27023;41;
IHMO2340;25021;20;
ILLO6320;25009;20;
IYLA4510;90005;20;
IEGI7510;25075;20;
ICFL7080;25116;20;
IDBA5900;25075;20;
IADU4530;67110;17;
ISBA1260;06362;32;
IMME3950;06021;32;
IDPA5630;59152;49;
IELH4400;59119;49;
IMHE7160;70015;20;
ICGI8430;43011;44;
IKBL2510;63000;44;
IMMA4900;63019;44;
ICMA7110;63000;44;
ICJO8950;10024;51;
IGVI0870;10024;51;
ISSE3750;44039;13;
IMCL4990;15035;44;
IJDI9680;13364;34;
IBBA5810;71080;50;
IJGE9250;71064;50;
IKBE4030;37034;35;
ISFO1320;57043;63;
ITAD9570;57411;63;
IOLA9570;14080;40;
ILLE1790;14105;40;
IALO3090;69014;31;
EKSA4920;00326;65;
IANE6120;34088;46;
IJMA9670;66001;46;
ILJE0470;66751;46;
ISPU7000;34616;46;
IMME5170;31496;48;
IMBR7450;31008;48;
IAFL8750;34088;46;
IEDE6540;31370;48;
IVTI5320;13421;34;
IMMO9330;97410;68;
IFBE7980;03014;44;
IMCR0260;03022;44;
INJA4780;31001;48;
ICQU7920;03000;44;
IEFR3120;03000;44;
INGU1550;07046;31;
ICBO1350;38037;24;
ICDA2160;69233;31;
ISFE1500;31026;48;
IEBI1820;31005;48;
ISCO8100;30670;46;
IAZE7690;31496;48;
IALA3500;31037;48;
INGI6810;47012;01;
IABO2890;69130;31;
IPLA9170;69188;31;
IMSY5430;69188;31;
INAU7530;34102;46;
ICTA7160;34640;46;
IARI3730;34640;46;
IGMI8160;30623;46;
ILBR8080;30623;46;
ISRE8670;30566;46;
INEL1020;82824;48;
IACH9120;85051;13;
IYHE4170;13992;34;
IJLU6600;88646;63;
IHKA6620;69188;31;
IPBA6020;57442;63;
IICO5730;44059;13;
ICHO9140;00145;65;
IJHA5830;29053;27;
IJCH6600;35022;27;
IKKO5980;29019;27;
IAJO4190;56005;27;
INBO1320;35061;27;
IGPI8640;76053;41;
IALE4630;14041;40;
ICLO4470;14113;40;
IEBE9850;72123;13;
ICVE1800;76067;41;
IKCO9440;76022;41;
IRBO9120;76053;41;
IEDE9630;76022;41;
IMSA7070;76220;41;
ITPE1550;76053;41;
IADA1340;27004;41;
ICDU0410;50013;40;
IMRA6110;61032;40;
IEKE0760;59312;49;
IFGI4850;14080;40;
IMGA5690;04262;34;
IMMA8540;69109;31;
IAVA8130;42040;31;
IJVA0400;54028;63;
IJSC5010;84526;34;
ICLO9670;76067;40;
ISPA9160;14034;40;
ISHA1190;14034;40;
ICLO6900;77134;16;
ISSO8170;93061;61;
INSI6140;93061;61;
IADO2920;93061;61;
IMVE9910;93061;61;
ICPO1720;92125;57;
IHGU4540;92156;57;
IABA3180;95116;57;
IJCO2360;92205;57;
ICCH7170;92092;57;
ILDE5020;92125;57;
IASE5470;92053;57;
ICCH7200;95013;57;
IKNE8150;92013;57;
ICCH1670;92092;57;
IGAB6920;75233;56;
ILFO8170;75765;56;
IEOE1880;75693;56;
ISRA4530;75773;56;
